index,text,label
9952,i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,4
10753,im feeling very virtuous having just come home from a hour yoga session with my sister whos a yoga teacher,2
11502,i felt afraid just before receiving the question paper of the part ii exam,1
4506,i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever,4
2853,i have to do this and make some vj feel jealous,0
5875,i woke up this morning with a cold and have been feeling groggy all morning but that didnt stop my sister and her husband from leaving me to babysit all day quite annoyed i kept it too myself and stayed in chill mode,4
1438,i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,0
762,i feel very unhappy and incomplete,4
487,i am feeling super excited as the weeks seem to be flying by and we are getting closer and closer to our due date,2
13785,i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,0
15282,i lay here still awake i find myself feeling unhappy,4
1612,i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,4
9609,i found the art at the other side of all i feel very impressed with my work,5
2403,i do understand my mother and i feel bad that i cant help the way she wants me to because im still trying to help myself,4
8979,i wake up real life husband i feel melancholy towards day,4
9229,i know but it still feels very unpleasant,4
14100,i generally like to blog about things that make my day but today im feeling particularly generous so im blogging about something that made my kids day,2
2851,i feel drained and depressed by it all,4
9830,i am sitting here taking it all in and feeling blessed,3
4578,i feel like it gave me a lot of valuable information on ways i can improve my skin in the present and maintain and improve it in the future,2
5243,i could have used for this blog post but this one perfectly describes the way i feel as well as give tribute to my,2
10374,i sit here just a few hours after seeing this fucking thing and swimming in post traumatic combat shock i am reminded that clich s flaws and feeling like a supporting character in your own movie are what often define our real lives and the world we live in,3
15046,ive just been told that i should feel more remorseful about the whole thing and that i should hang my head low for a long while because im pond scum,4
13961,im feeling generous i am gonna tell you about another cool blogger,3
10927,im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,2
12400,i just got home from a dinner with the barcial it was fun but it made feel so gloomy,4
6364,i feel humiliated by the person who phoned,4
9149,i have worked really hard to make this blog a place where you would like to be and feel welcomed and hopefully inspired,2
2666,i expect and i feel content with that,2
14500,i also were able to get appointment with the osteopath on the which is freaking awesome as it feels like i am caring a boulder in my stomach,3
12149,i sometimes feel so vulnerable and so lost,1
13512,i feel as if im trying to be so considerate of others,3
14385,i received a lousy results slip ive decided to retain i had the worst first few months in school i made friends in class friends who made my life easier in school who made me feel more accepted in the class,3
5760,i feel like i m watching another copy of my beloved son created for the english speaking world being wonderful clever and delightful in new and different ways,2
1039,i woke up monday feeling like crap and blamed it on the weather,4
1993,imdoing good and its almost strange to feel carefree,2
2140,im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,5
5778,i was feeling angry and jealous and deceived,0
13118,i feel like kierkegaard a hated and lonely philosopher,0
10551,i have been asking myself some difficult questions in an attempt to understand why i feel this strange push and pull between different aspects of my life,1
11514,i feel that i need some divine direction in order to move forward with the things that god has called me to do,2
12148,i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me,0
3235,im feel alone and i dont know how to cope,4
11702,i feel like im the only one there with a brain not to be rude but i refuse to sit with loud and rude people so i sit alone with just myself and a good book,0
2763,i didnt know when i feel boring but though im happy i made a new blog linked happywarmworld,4
6521,i feel like i can trust my faithful blogstalkers,3
14157,i could feel him before i saw him and he smelt delicious,2
3949,i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,0
7664,i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,4
14361,i could hardly feel my legs yet i was eager to get off the stuffy plane and quickly get out of customs,2
11283,i feel that i annoy everyone much too much when im obnoxious and yeah,0
12688,i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,0
2930,i feel privileged to belong to you,2
14541,i read listen to music do various other things but am feeling unhappy with myself,4
14606,im not much of a people watcher or a voyeur so i feel kinda weird when walking around taking street shots,1
6379,i feel idiotic sifting through personals sites only nerve,4
14856,i feel like i need to do something to change this vicious cycle of being good and letting cravings drive me to madness and binging,0
4195,i feel defeated and low,4
2964,i would not have known the details i just had a feeling in my gut that i ignored,4
13926,i feel like maybe everything is resolved for once and all and i can get on to living my life after almost years,2
5143,i sure know where to come if i m feeling a little tender,3
11788,i really feel deprived,4
